countryCode,abuseConfidenceScore,report_hour,report_day,Prediction
51,100,10,0,Benign
88,100,10,0,Benign
54,100,10,0,Benign
103,100,10,0,Malicious
25,100,10,0,Malicious
42,100,10,0,Benign
25,100,10,0,Malicious
30,100,10,0,Benign
7,100,10,0,Benign
16,100,10,0,Benign
107,100,10,0,Benign
16,100,10,0,Benign
25,100,10,0,Malicious
59,100,10,0,Benign
103,100,10,0,Malicious
57,100,10,0,Benign
9,100,10,0,Benign
25,100,10,0,Malicious
42,100,10,0,Benign
101,100,10,0,Benign
63,100,10,0,Benign
85,100,10,0,Benign
25,100,10,0,Malicious
40,100,10,0,Benign
120,100,10,0,Benign
25,100,10,0,Malicious
12,100,10,0,Benign
120,100,10,0,Benign
107,100,10,0,Benign
124,100,10,0,Benign
120,100,10,0,Benign
107,100,10,0,Benign
25,100,10,0,Malicious
120,100,10,0,Benign
120,100,10,0,Benign
103,100,10,0,Malicious
25,100,10,0,Malicious
120,100,10,0,Benign
54,100,10,0,Benign
25,100,10,0,Malicious
19,100,10,0,Benign
56,100,10,0,Benign
25,100,10,0,Malicious
26,100,10,0,Benign
69,100,10,0,Benign
51,100,10,0,Benign
19,100,10,0,Benign
54,100,10,0,Benign
120,100,10,0,Benign
19,100,10,0,Benign
63,100,10,0,Benign
42,100,10,0,Benign
120,100,10,0,Benign
101,100,10,0,Benign
12,100,10,0,Benign
16,100,10,0,Benign
25,100,10,0,Malicious
47,100,10,0,Benign
25,100,10,0,Malicious
47,100,10,0,Benign
25,100,10,0,Malicious
120,100,10,0,Benign
120,100,10,0,Benign
16,100,10,0,Benign
25,100,10,0,Malicious
25,100,10,0,Malicious
51,100,10,0,Benign
21,100,10,0,Benign
16,100,10,0,Benign
124,100,10,0,Benign
25,100,10,0,Malicious
88,100,10,0,Benign
121,100,10,0,Benign
25,100,10,0,Malicious
47,100,10,0,Benign
69,100,10,0,Benign
25,100,10,0,Malicious
16,100,10,0,Benign
120,100,10,0,Benign
120,100,10,0,Benign
103,100,10,0,Malicious
88,100,10,0,Benign
25,100,10,0,Malicious
25,100,10,0,Malicious
103,100,10,0,Malicious
120,100,10,0,Benign
101,100,10,0,Benign
103,100,10,0,Malicious
88,100,10,0,Benign
56,100,10,0,Benign
94,100,10,0,Benign
65,100,10,0,Benign
107,100,10,0,Benign
124,100,10,0,Benign
88,100,10,0,Benign
19,100,10,0,Benign
120,100,10,0,Benign
69,100,10,0,Benign
25,100,10,0,Malicious
54,100,10,0,Benign
103,100,10,0,Malicious
25,100,10,0,Malicious
120,100,10,0,Benign
120,100,10,0,Benign
30,100,10,0,Benign
63,100,10,0,Benign
107,100,10,0,Benign
120,100,10,0,Benign
