ipAddress,countryCode,abuseConfidenceScore,lastReportedAt,report_hour,report_day,is_malicious
103.123.63.37,51,100,2025-05-12 10:17:01+00:00,10,0,0
45.155.91.226,88,100,2025-05-12 10:17:01+00:00,10,0,0
182.79.84.94,54,100,2025-05-12 10:17:01+00:00,10,0,0
94.19.104.188,103,100,2025-05-12 10:17:00+00:00,10,0,1
36.134.79.140,25,100,2025-05-12 10:17:00+00:00,10,0,1
167.99.93.157,42,100,2025-05-12 10:17:00+00:00,10,0,0
39.165.154.222,25,100,2025-05-12 10:17:00+00:00,10,0,1
57.129.64.219,30,100,2025-05-12 10:16:59+00:00,10,0,0
103.8.29.105,7,100,2025-05-12 10:16:59+00:00,10,0,0
45.175.75.254,16,100,2025-05-12 10:16:59+00:00,10,0,0
194.233.73.104,107,100,2025-05-12 10:16:59+00:00,10,0,0
201.61.215.87,16,100,2025-05-12 10:16:59+00:00,10,0,0
14.103.112.14,25,100,2025-05-12 10:16:58+00:00,10,0,1
165.154.18.124,59,100,2025-05-12 10:16:58+00:00,10,0,0
128.14.231.154,103,100,2025-05-12 10:16:58+00:00,10,0,1
2.229.29.110,57,100,2025-05-12 10:16:57+00:00,10,0,0
119.148.11.6,9,100,2025-05-12 10:16:57+00:00,10,0,0
14.103.161.186,25,100,2025-05-12 10:16:57+00:00,10,0,1
78.153.140.218,42,100,2025-05-12 10:16:57+00:00,10,0,0
193.32.162.137,101,100,2025-05-12 10:16:57+00:00,10,0,0
61.80.237.194,63,100,2025-05-12 10:16:57+00:00,10,0,0
49.124.152.226,85,100,2025-05-12 10:16:57+00:00,10,0,0
218.92.0.111,25,100,2025-05-12 10:16:57+00:00,10,0,1
92.205.29.137,40,100,2025-05-12 10:16:56+00:00,10,0,0
45.55.51.160,120,100,2025-05-12 10:16:56+00:00,10,0,0
218.92.0.227,25,100,2025-05-12 10:16:56+00:00,10,0,1
83.222.191.182,12,100,2025-05-12 10:16:56+00:00,10,0,0
3.136.208.236,120,100,2025-05-12 10:16:56+00:00,10,0,0
101.127.177.131,107,100,2025-05-12 10:16:55+00:00,10,0,0
103.127.199.24,124,100,2025-05-12 10:16:55+00:00,10,0,0
150.136.129.10,120,100,2025-05-12 10:16:55+00:00,10,0,0
43.156.17.35,107,100,2025-05-12 10:16:55+00:00,10,0,0
218.92.0.198,25,100,2025-05-12 10:16:55+00:00,10,0,1
157.230.217.84,120,100,2025-05-12 10:16:55+00:00,10,0,0
107.175.70.59,120,100,2025-05-12 10:16:54+00:00,10,0,0
91.205.128.170,103,100,2025-05-12 10:16:54+00:00,10,0,1
218.92.0.221,25,100,2025-05-12 10:16:53+00:00,10,0,1
47.88.14.121,120,100,2025-05-12 10:16:53+00:00,10,0,0
139.59.21.124,54,100,2025-05-12 10:16:53+00:00,10,0,0
111.1.27.170,25,100,2025-05-12 10:16:53+00:00,10,0,1
148.113.210.228,19,100,2025-05-12 10:16:52+00:00,10,0,0
31.47.55.133,56,100,2025-05-12 10:16:52+00:00,10,0,0
218.92.0.225,25,100,2025-05-12 10:16:52+00:00,10,0,1
200.13.244.219,26,100,2025-05-12 10:16:52+00:00,10,0,0
81.30.107.40,69,100,2025-05-12 10:16:52+00:00,10,0,0
210.79.191.159,51,100,2025-05-12 10:16:51+00:00,10,0,0
198.100.154.199,19,100,2025-05-12 10:16:51+00:00,10,0,0
206.189.136.212,54,100,2025-05-12 10:16:51+00:00,10,0,0
2602:fb54:aec::,120,100,2025-05-12 10:16:51+00:00,10,0,0
167.114.84.165,19,100,2025-05-12 10:16:51+00:00,10,0,0
220.89.113.3,63,100,2025-05-12 10:16:51+00:00,10,0,0
64.227.41.39,42,100,2025-05-12 10:16:51+00:00,10,0,0
35.225.238.220,120,100,2025-05-12 10:16:51+00:00,10,0,0
92.118.39.61,101,100,2025-05-12 10:16:50+00:00,10,0,0
83.222.191.162,12,100,2025-05-12 10:16:50+00:00,10,0,0
179.127.26.160,16,100,2025-05-12 10:16:50+00:00,10,0,0
218.92.0.219,25,100,2025-05-12 10:16:50+00:00,10,0,1
128.1.131.104,47,100,2025-05-12 10:16:50+00:00,10,0,0
120.24.144.195,25,100,2025-05-12 10:16:50+00:00,10,0,1
101.36.119.98,47,100,2025-05-12 10:16:49+00:00,10,0,0
218.92.0.212,25,100,2025-05-12 10:16:49+00:00,10,0,1
13.89.124.208,120,100,2025-05-12 10:16:49+00:00,10,0,0
185.243.5.55,120,100,2025-05-12 10:16:49+00:00,10,0,0
129.148.58.11,16,100,2025-05-12 10:16:49+00:00,10,0,0
218.92.0.149,25,100,2025-05-12 10:16:48+00:00,10,0,1
218.92.0.232,25,100,2025-05-12 10:16:48+00:00,10,0,1
202.157.176.29,51,100,2025-05-12 10:16:48+00:00,10,0,0
152.67.87.3,21,100,2025-05-12 10:16:48+00:00,10,0,0
187.16.96.250,16,100,2025-05-12 10:16:48+00:00,10,0,0
103.200.23.21,124,100,2025-05-12 10:16:47+00:00,10,0,0
14.103.115.156,25,100,2025-05-12 10:16:47+00:00,10,0,1
45.142.193.150,88,100,2025-05-12 10:16:47+00:00,10,0,0
179.27.98.225,121,100,2025-05-12 10:16:46+00:00,10,0,0
218.92.0.228,25,100,2025-05-12 10:16:46+00:00,10,0,1
14.199.52.62,47,100,2025-05-12 10:16:46+00:00,10,0,0
81.30.107.174,69,100,2025-05-12 10:16:46+00:00,10,0,0
14.116.189.74,25,100,2025-05-12 10:16:45+00:00,10,0,1
177.76.111.142,16,100,2025-05-12 10:16:45+00:00,10,0,0
85.209.134.43,120,100,2025-05-12 10:16:45+00:00,10,0,0
159.198.65.247,120,100,2025-05-12 10:16:45+00:00,10,0,0
195.190.104.66,103,100,2025-05-12 10:16:45+00:00,10,0,1
45.148.10.196,88,100,2025-05-12 10:16:45+00:00,10,0,0
112.18.39.50,25,100,2025-05-12 10:16:45+00:00,10,0,1
218.92.0.230,25,100,2025-05-12 10:16:45+00:00,10,0,1
45.134.26.79,103,100,2025-05-12 10:16:45+00:00,10,0,1
109.205.213.108,120,100,2025-05-12 10:16:44+00:00,10,0,0
80.94.95.125,101,100,2025-05-12 10:16:44+00:00,10,0,0
45.135.232.177,103,100,2025-05-12 10:16:44+00:00,10,0,1
159.223.9.200,88,100,2025-05-12 10:16:44+00:00,10,0,0
193.151.143.18,56,100,2025-05-12 10:16:44+00:00,10,0,0
